INDEX,SMILES
157143,COc1ccc(C(C)(C)C)cc1NC(=O)CCCn1c(=O)oc2ccccc21
157144,COCCNC(=O)C(C)OC(=O)C1=Cc2ccccc2OC1
157145,O=C(NCc1ccccn1)C1CCCN(S(=O)(=O)c2ccccc2)C1
157146,CN(C)Cc1ccc(O)c(CN(C)C)n1
157147,COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O
157148,Nc1nc(Cl)cc(NCCc2ccccc2)n1
157149,CC(C)CCNC(=O)CN(C(=O)CCC(=O)Nc1ccccn1)c1ccc2c(c1)OCO2
157150,COc1ccc(NC(=O)CSc2cccc3cccnc23)c(OC)c1
157151,NC(=O)C1CCN(Cc2nc(=O)c3cc(Br)cc(Br)c3[nH]2)CC1
157152,Cc1ccc(NC(=O)c2ccc(C(C)(C)C)cc2)cc1[N+](=O)[O-]
157153,O=C(NN1C(=O)/C(=C/c2cccs2)SC1=S)c1ccccc1
157154,CN(C)c1nc(SCCOC(=O)COc2ccc(Cl)cc2Cl)nc(N(C)C)n1
157155,Brc1ccccc1OCCCN1CCOCC1
157156,CCOC(=O)Nc1cccc(NC(=O)c2cc(OC)cc(OC)c2)c1
157157,CCCCc1ccc(C2C3=C(CC(C)(C)CC3=O)NC3=C2C(=O)c2ccccc23)cc1
157158,COc1cc(OC)cc(C(=O)NCC(=O)OCC(=O)Nc2ncc(Cl)cc2Cl)c1
157159,Cc1ccc(/C=N/NC(=O)Cn2nnc(N)n2)o1
157160,O=C(c1cc(C(=O)NCc2ccccc2)c(=O)n(Cc2ccccc2)c1)c1cc(Br)ccc1O
157161,O=C(c1noc2c1CCCC2)N1CCN(c2ccc(F)cc2)CC1
157162,Cc1nnc(-c2cccc(C(F)(F)F)c2)nc1N1CCOCC1
157163,OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
157164,CC(N)C12CC3CC(CC(O)(C3)C1)C2
157165,CCn1c(Cc2c(C)[nH]c3ccccc23)nnc1SCC(=O)NCc1ccco1
157166,Cn1c(NC(=O)C[n+]2cc(-c3ccccc3)n3c2CCC3)cc(=O)n(C)c1=O
157167,CCN(CC)S(=O)(=O)c1ccc(N2CCOCC2)c(NS(=O)(=O)c2ccc(C(C)C)cc2)c1
157168,O=C1c2ccccc2C(=O)N1CCC[n+]1cc(-c2ccc(Cl)cc2)n2c1CCC2
157169,Cc1ccc(NC(=S)NC(=O)c2ccc(F)cc2)cc1S(=O)(=O)Nc1cccc(Cl)c1
157170,C[C@]12CC[C@@H](O)C[C@@H]1CCC1C2CC[C@@]2(C)C1CC[C@@H]2C(=O)CO
157171,COc1ccccc1C(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1
157172,Cc1ccc(NC(=O)Cc2ncc(C(F)(F)F)cc2Cl)cc1Cl
157173,CCc1[nH]nc2c1C(c1ccncc1)C(C#N)=C(N)O2
157174,CO[C@@H](C)[C@](O)(C(=O)OCC1=CCN2CC[C@@H](O)[C@H]12)C(C)C
157175,Oc1ccc2oc3c(c2c1)CCCC3
157176,COc1ccccc1N1CCN(C(=O)c2ccc3nc(-c4ccco4)c(-c4ccco4)nc3c2)CC1
157177,Cn1nccc1NC(=O)CC(CC(=O)O)c1ccccc1
157178,CC(C)CC(C(=O)Nc1ccc2c(c1)OCCO2)N1C(=O)c2ccccc2C1=O
157179,CN(C(=O)COc1ncnc2sccc12)c1ccccc1
157180,O=C(CSc1nnnn1-c1cccnc1)Nc1ccc(OCc2ccccc2)cc1
157181,O=C(Nc1ccccc1Cl)N(Cc1nc(=O)c2ccccc2[nH]1)Cc1cccs1
157182,CCn1nc(C)cc1C(=O)n1nc(C)c(Sc2ncccn2)c1C
157183,O=C(O)c1ccc(C[n+]2c(-c3ccccc3)csc2Nc2ccccc2)cc1
157184,O=C(NCCc1ccncc1)Nc1ccc(Cl)cc1
157185,Cc1cc(C)cc(NC(=O)N(CCc2nc3ccccc3[nH]2)C2CCCC2)c1
157186,O=C(OCCN1CCCCC1)c1c[nH]c2ccccc12
157187,O=C(NC1CCCC1)c1cccc(Cl)c1
157188,Fc1ccc(Cn2nnnc2CN2CCc3ccccc3C2)cc1
157189,CCN(CC)CCCn1c(C)cc2c(c1=O)C(c1cc(OC)c(OC)cc1OC)C(C#N)=C(N)O2
157190,Cc1cc(C)cc(-n2c(C)cc(C=C(C#N)C#N)c2C)c1
157191,CC1CN(C(=O)C(c2ccccc2)c2ccccc2)CC(C)O1
157192,CCOC(=O)C1CCN(S(=O)(=O)c2ccc(OC)c(OC)c2)CC1
157193,COC(=O)c1ccc(NC(=O)COC(=O)CSc2nc(C)cc(C)n2)cc1
157194,O=S(=O)(NCCSc1ccccn1)c1ccc(Cl)cc1
157195,Cc1nn(-c2ccc(Cl)cc2)c(=O)c2ccccc12
157196,COC(=O)c1c(Oc2nc(OC)cc(OC)n2)cccc1Oc1nc(OC)cc(OC)n1
157197,Cc1cc(C)cc(N(CC(=O)N2CCOCC2)S(=O)(=O)c2ccccc2)c1
157198,COc1cccc(CNS(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CC2)c1
157199,O=C(Nc1ccc(-c2cc3ccccc3oc2=O)c(Cl)c1)c1cccnc1
157200,CCOC(=O)Cn1c(S(=O)(=O)Cc2ccc(Cl)cc2)nc(-c2ccccc2)c1-c1ccccc1
157201,CCCCc1ccc(N/N=C(\C(C)=O)C(=O)Nc2ccccc2OC)cc1
157202,O=C(CNC(=O)c1ccccc1)OCc1nc2ccccc2s1
157203,COc1cc(CNn2nnnc2N)ccc1OCC(=O)NC(C)(C)C
157204,COC(=O)c1cn(C(=O)c2cccc(C)c2)c2ccccc12
157205,O=C(NC(=S)NCc1ccccc1)c1ccccc1[N+](=O)[O-]
157206,Cc1cc(C)n(C(=O)c2ccc(NC(=O)C3CC3)cc2)n1
157207,CC1CCC2C(=O)N(c3ccccc3OC(=O)c3ccccc3)C(=O)C2C1
157208,COc1cccc(NC(=O)N2CCC(C(=O)Nc3ccc(C)cc3C)CC2)c1
157209,Cc1cccc2sc(NC(=O)CSCc3ccccc3)nc12
157210,CCOc1ccc(S(=O)(=O)Nc2nc3ccc(OC)cc3s2)cc1
157211,O=C(Oc1ccccc1)c1ccccc1OS(=O)(=O)c1ccccc1
157212,Clc1ccc(OCc2nnc(SCCN3CCCCC3)n2Cc2ccco2)cc1
157213,O=C(Cc1ccccc1)N/N=C/c1cc(Br)c(Br)o1
157214,O=C(N/N=C/c1ccncc1)c1nc(-c2ccccc2)n2c1CCCCC2
157215,Cc1csc(C2=C(N)N(CCc3ccccc3)CC2=O)n1
157216,CCOC(=O)c1sc2nc3c(SCCC(=O)O)cc(C(=O)c4cc(OC)ccc4O)cn3c(=O)c2c1C
157217,Nc1ccc(S(=O)(=O)NCc2nccs2)cc1
157218,CCc1cc2c(NCc3ccco3)ncnc2s1
157219,Cc1cc(C)nc(NC(=O)NS(=O)(=O)N2CCCCCC2)n1
157220,CC(C)(O)[C@H](O)COc1c2occc2cc2ccc(=O)oc12
157221,CS(=O)(=O)N1CCC(C(=O)N2CCc3ccccc3C2)CC1
157222,Cc1nc(-n2ncc(C#N)c2N)c2c3c(sc2n1)CCC3
157223,O=C(Nc1ccc(S(=O)(=O)Nc2nccc(C3Cc4ccccc4C(=O)O3)n2)cc1)c1ccccc1
157224,Cc1nc2ccc(C(=O)NCc3ccc4c(c3)OCO4)cc2s1
157225,CC(C)c1ccc(NC(=O)COC(=O)COc2ccccc2)cc1
157226,CCOC(=O)CCN1C(=O)[C@H]2CC[C@@H]3/C(=N\O[C@@H]4O[C@@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]4OC(C)=O)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O
157227,COc1cc(OC)cc(C(=O)N2CCC(N3CCCCCC3)CC2)c1
157228,O=C1CC(c2ccsc2)c2cc3c(cc2N1)OCCO3
157229,FC(F)(F)c1nnc2ccc(N3CCCC3)nn12
157230,CCCC(C(=O)N1CCOCC1)N1C(=O)C2C3C=CC(C3)C2C1=O
157231,CC(CCc1ccccc1)NC(=O)c1ccc(NC(=O)c2cccc(Br)c2)cc1
157232,CC(C)Cn1c(N2CCN(CC(=O)Nc3ccc(Cl)cc3)CC2)nc2ccccc21
157233,CC(=O)[C@H]1[C@H](c2ccccc2)NC(=O)N(Cc2ccccc2)[C@@H]1C
157234,Cc1ccc(NC(=O)COC(=O)[C@H](C)N2C(=O)C3CC=CCC3C2=O)cc1S(=O)(=O)N(C)C
157235,O=C(NNC(=O)c1ccc(F)cc1)C(=O)N1CCCCC1
157236,Nc1cc(N)nc(SCC(=O)N2CCCCC2)n1
157237,Cc1cc2c(N=O)c(NO)ccc2[nH]1
157238,Nc1ccccc1SCC(=O)Nc1nc(-c2ccccc2)cs1
157239,c1ccc(COc2ccc(CNCc3cccnc3)cc2)cc1
157240,CCOC(=O)C1=C(N)Oc2cc(O)ccc2C1c1cccc([N+](=O)[O-])c1
157241,CCN(C(=O)CSc1nnc2c3ccccc3n(CC)c2n1)C1CCS(=O)(=O)C1
157242,CCCCOc1ccccc1C1C(C(N)=O)=C(C)N=C2N=NNN21
157243,COc1cc2c(cc1NC(=O)COC(=O)CNC(=O)c1ccccc1)oc1ccccc12
157244,O=C(NC1=NCCS1)c1cccc(OC(F)F)c1
157245,N#Cc1ccccc1NC(=O)COc1c(Br)cc(Br)c2cccnc12
157246,Nn1c(COc2ccc(Cl)cc2)nc2ccccc2c1=O
157247,O=C(NNC(=O)C1CCCN(S(=O)(=O)c2ccc3ccccc3c2)C1)C1CC1
157248,CN(C)c1ccc(-c2cncnc2Nc2ccccc2)cc1
157249,CC(C)OC(=O)c1ccc(COC(=O)c2cccc(-c3nnc(-c4ccccc4)o3)c2)cc1
157250,O=C(CSc1nc(-c2ccccc2)c(-c2ccccc2)[nH]1)NCCN1C(=O)CSC1=O
157251,CCOC(=O)c1c(C)oc2c1/C(=C/NCC1CCCO1)C(=O)c1ccccc1-2
157252,Cc1ccc(C(=O)NNC(=S)Nc2cccc(Cl)c2Cl)cc1[N+](=O)[O-]
157253,CC1=C(C(=O)Nc2ccccc2)C(c2ccc(O)cc2)N2C(=O)CSC2=N1
157254,Cc1ccc(N(CC(=O)N/N=C/c2ccc(OC3CSC3)cc2)S(=O)(=O)c2ccccc2)cc1
157255,O=C(CCNC(=O)Cn1ccc2ccccc2c1=O)NCc1ccc2c(c1)OCO2
157256,COc1cc(OC)cc(-c2nnc(SCC(=O)N3CCCC3)o2)c1
157257,CC1(C)Cc2ccccc2-c2nc(-c3ccccc3)oc(=O)c21
157258,COc1cc(Br)c(CCNC(=O)c2ccco2)cc1OC
157259,Cc1ccc(CCNC(=O)c2nnn(-c3cc(C)cc(C)c3)c2N)cc1
157260,Brc1ccc2c(c1)=C(c1ccc(N3CCOCC3)cc1)NN=C(c1cccs1)N=2
157261,CS(=O)(=O)N(CC(O)Cn1c2ccccc2c2ccccc21)c1ccccc1
157262,Cc1cccc(C2=NNC(=O)C(c3ccc(Cl)cc3)C2)c1
157263,Cc1ccc(NC(=O)Nc2nc3ccccc3s2)cc1NC(=O)Nc1nc2ccccc2s1
157264,COC1=CC=C/C(=C\NNc2nc(Nc3ccccc3)nc(-n3nc(C)cc3C)n2)C1=O
157265,CC12C(=O)N(c3cccc(OC(=O)c4ccco4)c3)C(=O)C1C1c3ccccc3C2c2ccccc21
157266,CN(C)c1ccc(/C=N/N2C(=S)SC(C)(C)C2N(O)C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1
157267,CCc1nc2c(c(=O)c3ccccc3n2C)c(=O)n1-c1ccc(F)cc1
157268,CCC(=O)Nc1nnc(SCC(=O)N2c3ccccc3CC2C)s1
157269,CC(=O)c1ccc(S(=O)(=O)Nc2ccc(-c3ccc4nnc(C)n4n3)cc2)cc1
157270,CCc1ccc(C(=O)COC(=O)C(Cc2ccccc2)NC(=O)c2ccc(Cl)cc2)cc1
157271,Clc1ccc2c(c1)C1=C(C(c3ccncc3)O2)C(c2ccc(Br)cc2)N2NC=NC2=N1
157272,O=C(Nc1cccc(F)c1)N1CCCC2(CCN(C(=O)Oc3ccccc3)CC2)C1
157273,Cc1ccccc1C(=O)NNC(=O)Cc1cccc2ccccc12
157274,O=C(Nc1cc2ccccc2oc1=O)C1CCCCC1
157275,O=C(OCc1csc(Nc2ccccc2)n1)c1ccc(Cl)cc1
157276,CCc1ccccc1NC(=O)CSc1nc2ccccc2n1CC(=O)N1CCCC1
157277,CCCCN/C=C1\C(=S)N(c2ccccc2)N=C1C
157278,CCCOc1ccc(C(=O)C(c2ccccc2)N2CCOCC2)cc1
157279,CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)CCC3CCCC3)CC2)cc1
157280,CCN(CC)CCCN1C(=O)C(O)=C(C(=O)c2cc3ccccc3o2)C1c1ccccn1
157281,CCCN1Cc2cccc(C(=O)NCCCOC(C)C)c2C1=O
157282,CCOc1ccc(N2CC(C(=O)NCCc3ccc(OC)c(OC)c3)CC2=O)cc1
157283,S=c1nc(SCc2ccccc2)[nH]c2ccccc12
157284,CCCCCCc1cc2cc(C(=O)Nc3ccc(OC)cc3)c(=O)oc2cc1O
157285,COCC/N=C1\Sc2nc3c(C)cccc3cc2CN1Cc1ccco1
157286,Cc1ccc(C)c(C(=O)C(C)OC(=O)c2cccn2C)c1
157287,CC(C)c1ccc(N(CC(=O)NCCSC(C)(C)C)S(C)(=O)=O)cc1
157288,Cc1ccc(C(=O)CN2C(=O)C(C)Oc3ccccc32)cc1
157289,CCC(C)Oc1nc2ccccc2nc1NS(=O)(=O)c1ccccc1
157290,C=CCC(O)(C(=O)OC)c1ccccc1
157291,CCCC(=O)NCc1cc(-c2nn(C)c(=O)c3ccccc23)ccc1C
157292,S=C(NCCc1ccncc1)Nc1cccc2ccccc12
157293,CCN(CC)Cc1c(C(=O)N2CCc3ccccc3C2)nc2ccc(Cl)cn12
157294,COc1cc2nc(=S)n3[nH]c(CCn4c(C)nc5ccccc54)nc3c2cc1OC
157295,COc1ccc(N2C(=O)NC3CC2(C)Oc2ccc(Br)cc23)cc1OC
157296,O=C(NCCc1ccccn1)c1cccnc1Oc1ccc(Cl)cc1
157297,CCCCN1CNC(=S)N(c2cc(C)ccc2C)C1
157298,Cc1cc(C(=O)COC(=O)c2n[nH]c3ccccc23)c(C)n1CC1CCCO1
157299,CC(=O)c1cn(Cc2ccccc2C#N)c2ccccc12
157300,COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC
157301,O=C(COc1ccccc1)NCC(=O)N/N=C/c1ccccc1
157302,O=C(COc1ccccc1)NCC(=O)Nc1cccc2ccccc12
157303,CCOc1ccc(OCc2ccc(C(=O)N3CCOCC3)cc2)cc1
157304,Cc1cc(N2CCOCC2)nc(NCc2ccccc2)n1
157305,CCOC(=O)C1C2c3ccccc3O[C@@]1(C)N=C1SCC(=O)N12
157306,CCOC(=O)Cc1csc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)n1
157307,CC(C)(C)NC(=O)C(c1ccncc1)N(C(=O)CNC(=O)c1ccco1)c1ccc2c(c1)OCO2
157308,COC(=O)C(NC(=O)C(NC(=O)c1ccccc1)C(C)C)C(C)C
157309,CC1CC(C)CN(C(=O)CCNS(=O)(=O)c2ccc3c(c2)CCC(=O)N3)C1
157310,C/C(=C(\C#N)C(=O)NCCN1CCOCC1)N(C)C
157311,COC(=O)C(CC(C)C)NC(=O)c1cccs1
157312,CCC1CCCCN1CCCNC(=O)c1cc2c(Cl)nc3ccccc3c2s1
157313,O=C(Nc1ccccc1)N1CCn2c1nc1ccccc12
157314,CC(C(=O)NCC1CCCO1)n1cc([N+](=O)[O-])cn1
157315,O=C(COC(=O)Cc1ccsc1)NC(c1ccccc1)c1ccccc1
157316,Cn1c(C(C)(O)C(O)c2ccccc2)nc2ccccc21
157317,O=S(=O)(NCc1cccnc1)c1cccs1
157318,O=C(CN1C(=O)C2CC=CCC2C1=O)OCc1cc(=O)n2cc(Br)ccc2n1
157319,O=C(NC1CCCC1)C(c1ccncc1)N(CC1CCCO1)C(=O)Cn1nnc(-c2cccs2)n1
157320,CC1(C)CC(=O)C2=C(C1)N(c1ccc(F)cc1)C(=O)CC2c1ccsc1
157321,O=C(NC1CCCCCC1)C1c2ccccc2C(=O)N1C1CC1
157322,CC1=Nc2ccccc2/C1=C/NNC(=O)CNc1ccc2c(c1)OCO2
157323,O=C1CCC([N+](=O)[O-])C(c2cccc(Br)c2)N1
157324,Cc1ccc(-c2nc(NCc3ccco3)n(S(C)(=O)=O)n2)cc1
157325,COc1ccc(S(=O)(=O)c2nnn(-c3ccccc3Cl)c2N)cc1
157326,COCc1c(C(=O)Nc2ccc(Cl)cc2F)oc2ccccc12
157327,O=c1cc[nH]c2cc(C(F)(F)F)ccc12
157328,CCCOc1ccc(/C=C/C(=O)Nc2ccc([N+](=O)[O-])cc2C)cc1OC
157329,CCOc1ccc(CCNC(=O)CN2CCN(Cc3ccc(F)cc3)C2=O)cc1OCC
157330,CC1c2[nH]c3ccccc3c2CCN1S(C)(=O)=O
157331,CN1CCN(C(=O)c2ccc3c(c2)S(=O)(=O)c2ccccc2C3=O)CC1
157332,Cc1onc(-c2cccc(Cl)c2Cl)c1C(=O)O/N=C(\N)c1ccc([N+](=O)[O-])o1
157333,CN1CCC(N2CCCC(C(=O)O)C2)CC1
157334,Clc1ccc(/C=N/c2ccc3c(c2)Cc2ccccc2-3)c(Cl)c1
157335,CN(C)/C=C(/C(=O)c1ccc(Cl)cc1Cl)S(=O)(=O)c1ccc(Cl)cc1
157336,Cc1nn(Cc2ccc(F)cc2)c(C)c1NC(=O)c1cc(-c2ccc3c(c2)OCO3)on1
157337,CC(C)(C)Nc1nc(Cl)nc(NC(C)(C)C)n1
157338,CC(C)(C)NC(=O)COc1ccc(CNCc2cccnc2)cc1
157339,CC(C)c1nc(SCC(=O)N2CC(=O)Nc3ccccc32)c2ccccc2n1
157340,COc1ccc(Br)cc1CN(C)C(=O)c1ccc2c(c1)NC(=O)C(C)S2
157341,O=C(NCCNS(=O)(=O)c1ccccc1)N1CCOCC1
157342,COc1ccccc1Nc1ncccc1C(=O)O
157343,OC1/C(=C/c2ccccc2C(F)(F)F)N2CCC1CC2
157344,O=C(NCc1ccncc1)Nc1ccc(Cl)cc1Cl
157345,Nc1nnnn1NC=C1C=CC(=O)C=C1
157346,CC(=O)NN1C(=O)/C(=C\c2ccc(Cl)cc2)SC1=S
157347,O=C1CC(C(=O)Nc2cccc(F)c2)N2NC=NC2=N1
157348,COC(=O)CCCC(=O)Nc1c(F)c(F)c(F)c(F)c1F
157349,COc1cccc(N2C(=O)CC(=O)NC2=O)c1
157350,Cc1ccc(S(=O)(=O)Nc2ccncc2)c(C)c1N(C)S(=O)(=O)c1ccc(F)cc1
157351,O=C(Nc1cccc(NC(=O)c2cccs2)c1)c1cccnc1
157352,Cc1ccc2nc(SCCC(=O)O)cc(C)c2c1
157353,Cc1ccc(-c2nnn(CC(=O)NCCc3ccc4c(c3)OCO4)n2)cc1
157354,Nc1c(S(=O)(=O)c2cccc(Cl)c2)c2c(n1/N=C/C1=CC(=O)C(=O)C=C1)Nc1ccccc1N2
157355,CCOC(=O)C1(CCOC)CCN(Cc2nc(-c3cccs3)oc2C)CC1
157356,O=C(NCC1CCCO1)C1CC1(c1ccccc1)c1ccccc1
157357,Cc1cc(C)nc(N(C#N)CC(=O)c2ccccc2)n1
157358,O=C(O)c1ccccc1NS(=O)(=O)c1ccccc1F
157359,CCn1c(SCC(=O)N2CCc3ccccc3C2)nc2sc(C)c(C)c2c1=O
157360,CC(=O)NC(=S)Nc1cc(C(=O)O)ccc1Cl
157361,CC(C)N1C(=O)NC2(c3ccccc3)N(C)C(=O)N(C)C12c1ccccc1
157362,O=C(NCCc1c[nH]c2ccccc12)C(=O)NCC1CCCO1
157363,O=C(c1cccnc1)n1nc(NCc2ccccc2)nc1NCc1ccccc1
157364,CCOC(=O)c1c(NC(=O)C(Sc2ccccc2)c2ccccc2)sc(C(N)=O)c1C
157365,CC(=O)OC1CC(C)(C)N(OC(=O)c2ccc(N)cc2)C(C)(C)C1
157366,O=S(=O)(c1ccc(C2=CSC3=NCCN23)cc1)N1CCOCC1
157367,CC1CC(C)(C)NC(=S)O1
157368,NC(=O)Cc1nc2scc(-c3ccc(Cl)cc3)c2c(=O)[nH]1
157369,CC(C)(C)c1csc(NNC(=O)c2ccc(Br)cc2)n1
157370,O=C(CN1C(=O)C(=O)c2ccccc21)OCN1C(=O)c2ccccc2C1=O
157371,O=C(C[n+]1ccccc1)N1c2ccccc2Sc2ccccc21
157372,N#Cc1cc(C(=O)c2cc(Br)ccc2O)cn(C2CCCCC2)c1=O
157373,Cn1c2c(c(=O)n(C)c1=O)C(NC(=O)C(C)(C)C)(C(F)(F)F)C(=O)N2
157374,Cc1cc(C)n(C(=O)/C(C#N)=C/N(C)C)n1
157375,Cc1ccc(-c2cc(NC(=O)CSc3n[nH]c(N)n3)n(-c3ccccc3)n2)cc1
157376,COc1ccc(S(=O)(=O)NC(CC(=O)NCc2ccccc2OC)c2ccco2)cc1
157377,COCCNC(=S)N1CCc2cc(OC)c(OC)cc2C1COc1ccc(F)cc1
157378,Cc1cc(NC(=O)CCC(=O)N(CC(=O)NC2CCCC2)Cc2ccccc2Cl)no1
157379,CC(C)NCC(O)c1ccc2ccccc2c1
157380,CCC(C)NCCCOc1c(C)cc(C)cc1Br
157381,COCCNC(=O)Cn1c(=O)n(CCCCCC(=O)Nc2ccccc2)c(=O)c2sccc21
157382,N#CC(C#N)=C(N)/C(C#N)=C/c1ccc(O)cc1
157383,CCOC(=O)c1c(NC(=O)CN(CC)CC)sc2c1CCC2
157384,Cn1cccc1/C=N/NC(=O)c1ccc[n+]([O-])c1
157385,Cc1ccc(-c2nnc(/C=C/c3ccccc3)o2)cc1
157386,CCN(Cc1ccccc1)C(=O)COC(=O)c1cnc(C)cn1
157387,N[C@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O
157388,COc1ccc2cc(/C=C/C(=O)c3ccco3)c(Cl)nc2c1
157389,O=C(N/N=C/c1cccn1-c1ccccc1)c1ccncc1
157390,COc1ccc(CN2C(=O)c3cccnc3C2Nc2ccc(OC)c(Cl)c2)cc1
157391,CS(=O)(=O)N(CC(=O)NCC1CCCO1)c1cccc([N+](=O)[O-])c1
157392,Cc1nc(N=C(N)N)nc2ccccc12
157393,Cc1cccc(NC(=O)/C(C#N)=C\c2cn(CC(=O)O)c3ccccc23)c1
157394,C=C[C@]1(C)CC(=O)[C@]2(O)[C@](C)(O1)C(OC(C)=O)C(O)C1C(C)(C)CCC(O)[C@@]12C
157395,Cc1ccc(Nc2c3c(nc4ncnn24)CC(C)CC3)cc1
157396,COc1ccc(C2=NN=C/C2=C\NNS(=O)(=O)c2ccccc2)cc1OC
157397,Cn1c(CN2CCCCC2)nc2cc(NC(=O)c3ccccc3Cl)ccc21
157398,Cc1ccc(C)c(Cn2c(=O)n(CCC(=O)NCc3ccco3)c(=O)c3sccc32)c1
157399,COc1ccc(N2C(=O)/C(=C\c3ccco3)N=C2SCC(=O)N(C(C)C)C(C)C)cc1Cl
157400,CN1CCN(C(=O)c2c(O)c3cccc4c3n(c2=O)CCC4)CC1
157401,CCCCCCCCSc1nnc(CSc2nc3nc(C)cc(C)n3n2)o1
157402,C=CCn1c(SCC(=O)c2cccs2)nc2sc(C)cc2c1=O
157403,CCOC(=O)c1ccc2c(c1)n(CC)c(C)[n+]2CC
157404,COc1ccc(/C=N/NC(=O)CSCC(=O)Nc2ccccc2)cc1OC
157405,Cc1ccccc1C(=O)N1CCN(c2ccc(NC(=S)NC(=O)c3cccs3)cc2)CC1
157406,O=C(Nc1ccc2c(c1)OCO2)Nc1cnccn1
157407,O=C1CSC(c2cccs2)N1c1ccccc1
157408,Cc1cccc(Oc2coc3cc(OC(=O)c4cncc(Br)c4)ccc3c2=O)c1
157409,CSCCNC(=O)Nc1c(-c2c(Cl)cccc2Cl)noc1C
157410,CCc1ccc(OC(C)c2nnc(SCC(=O)Nc3ncccc3C)n2C)cc1
157411,c1ccc(-c2nc(NC3CC3)nc(-n3ccnc3)n2)cc1
157412,Cn1c(Sc2ccc(C(=O)O)cc2[N+](=O)[O-])nnc1-c1ccccc1
157413,COc1ccc(C(=O)N/N=C2\CCc3ccccc32)cc1OC
157414,CC(C)Sc1nc2c(c(=O)[nH]c(=O)n2C)n1C
157415,O=C(CSc1n[nH]c(C2CCCC2)n1)NC1CCCC1
157416,COc1cccc(OC)c1C(=O)NC(=S)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1
157417,Cc1ccc(Cc2cnc(NC(=O)CN3CCOCC3)s2)cc1Cl
157418,CN(C(=O)c1ccccc1)c1nc2ccccc2s1
157419,COc1ccc(OCc2cc3c(C(F)(F)F)nn(C)c3s2)cc1
157420,COc1ccc(-n2c(CNc3ccc(C)cc3)nnc2SCC(=O)Nc2nc(-c3ccccc3)cs2)cc1
157421,Cn1c(N)c(C(=O)COC(=O)c2cccc(S(=O)(=O)N3CCCCC3)c2)c(=O)n(C)c1=O
157422,CC(C(=O)NNC1=c2ccccc2=NC1=O)n1cnc2ccccc2c1=O
157423,Cc1[nH]c2c(ccc3ccccc32)c1C1C(CCN)C1(C)C
157424,CC(C)c1cccc(C(C)C)c1OCCn1ccnc1
157425,CCN1C(=O)/C(=C/c2cn(C)nc2C)SC1=S
157426,CCN1CCN(C(=O)/C=C/c2ccc(C)o2)CC1
157427,COc1ccc(Nc2nc(N)nc(CN(C)C3CCCCC3)n2)cc1
157428,CC(=O)c1ccc(OCC(O)CN2CCOCC2)cc1
157429,COc1ccccc1N1CCN(C(=O)CNC(=O)c2cn(-c3ccccc3OC)c(=O)c3ccccc23)CC1
157430,Cn1c(=O)cc(SCC(=O)NCc2ccc(F)cc2)c2ccccc21
157431,CSc1ccc(/C=N/Nc2nc(C)cc(C)n2)cc1
157432,COC(=O)c1ccc(NC(=O)CN2CCN(c3ccccn3)CC2)cc1
157433,O=[N+]([O-])c1ccccc1N/N=C1\CCc2ccccc21
157434,O=C(CSc1nncn1-c1ccccc1)Nc1cc(Cl)cc(Cl)c1
157435,Cc1ccc(S(=O)(=O)CCC(=O)Nc2cccc([N+](=O)[O-])c2)cc1
157436,Nc1cc(=O)nc(SCC(=O)NC2CCCCC2)n1-c1ccccc1
157437,CCOC(=O)C1CCN(C(=O)Nc2ccc3c(c2)nc(C)n3C)CC1
157438,COc1ccccc1OCCOc1ccccc1/C=N/n1cnnc1
157439,CCN(CC)C(=O)CSc1nnc(-c2ccccn2)n1-c1ccc(C)c(C)c1
157440,Cc1ccc(SC(=O)COc2ccccc2C)cc1
157441,COc1ccc2nc(NCCCO)[nH]c2c1
157442,COC12NC(=O)N(C)C1(OC)C(=O)N(C)C(=O)N2C
157443,CN1CCCN(CC(O)COCc2cccs2)CC1
157444,Cc1cc(C)n(CC(=O)NN/C=C2\C=C([N+](=O)[O-])C=CC2=O)n1
157445,O=C(C1CCCCN1S(=O)(=O)c1ccccc1)N1CCN(Cc2ccccc2)CC1
157446,CCC(Oc1ccccc1)C(=O)N(Cc1ccccc1)c1ccccn1
157447,CCOC(=O)Cn1c(=N)n(CCOc2cccc(C)c2)c2ccccc21
157448,O=[N+]([O-])c1ccc(-c2cc(-c3ccc(Cl)cc3)[nH]n2)cc1
157449,COc1ccccc1OCC#CCN1CCCCCC1
